0,14.69022582
1,15.28959303
2,15.70103577
3,15.80149889
4,15.68509775
5,15.43351276
6,15.10461535
7,14.73876027
8,14.36347682
9,13.99696905
10,13.65072208
11,13.32882056
12,13.03815739
13,12.77952004
14,12.55210974
15,12.34632211
16,12.1546992
17,11.97177227
18,11.79396322
19,10.2802429999999
20,10.17810395
21,10.16592199
22,10.23737008
23,10.41364571
24,10.72067006
25,11.17764559
26,11.72245621
27,12.10559764
28,12.25028633
29,12.26337962
30,12.22680777
31,12.29739762
32,12.70217332
33,13.36320044
34,14.16770935
35,14.85462436
36,15.22094412
37,15.31682457
38,11.04276719
39,10.45616269
40,9.93640300299999
41,9.52095882
42,9.22041595
43,9.036281486
44,8.917305555
45,8.842892071
46,8.80878258
47,8.812511418
48,8.850552654
49,8.922303901
50,9.148810081
51,9.685835306
52,10.29447136
53,10.69481406
54,10.86972977
55,10.88921581
56,10.7925361
57,6.253331307
58,6.639613376
59,7.084237867
60,7.45974623
61,7.747961027
62,7.997796652
63,8.270742862
64,8.564109106
65,8.679975957
66,8.551073339
67,8.305300671
68,8.044532323
69,7.944440082
70,8.243077963
71,8.891719321
72,9.74810362
73,10.42215654
74,10.69162977
75,10.64458576
76,10.27363193
77,10.33338184
78,10.5605098
79,10.87913343
80,11.24649148
81,11.6414436
82,12.05479214
83,12.44562279
84,12.66568785
85,12.66237549
86,12.51226576
87,12.27962416
88,12.08196745
89,12.08712547
90,12.28055253
91,12.58525654
92,12.82158219
93,12.85641166
94,12.72874747
95,10.69362437
96,11.12031126
97,11.53470302
98,11.89752313
99,12.03774938
100,11.88181838
101,11.54878514
102,11.13954848
103,10.71801587
104,10.32317976
105,9.976274515
106,9.689605164
107,9.582047347
108,9.798833272
109,10.1274116
110,10.3073291999999
111,10.33210767
112,10.24514863
113,10.07913789
114,5.418328241
115,5.111388357
116,4.680931503
117,4.225995356
118,3.812127465
119,3.478076207
120,3.245225101
121,3.193864331
122,3.30335011
123,3.34873067
124,3.475601878
125,3.66824257399999
126,3.917923576
127,4.213646816
128,4.542144326
129,4.84974464399999
130,5.119663458
131,5.326516999
132,5.450432776
133,11.08056845
134,10.93265608
135,10.81263273
136,10.71719335
137,10.64322598
138,10.64097797
139,10.71178284
140,11.03677898
141,11.52316866
142,12.04969965
143,12.55688214
144,13.02542265
145,13.45736589
146,13.86289947
147,14.2518548
148,14.55599119
149,14.57855985
150,14.30103332
151,14.10674383
152,12.11139562
153,12.07016382
154,12.20247126
155,12.44719365
156,12.78998645
157,13.22686122
158,13.75402423
159,14.3123279999999
160,14.68790228
161,14.78946831
162,14.69945678
163,14.50614433
164,14.37248771
165,14.53579905
166,14.97244856
167,15.57165296
168,16.07821726
169,16.29527864
170,16.27114814
171,10.52937417
172,10.56504157
173,10.58410715
174,10.54761314
175,10.47803984
176,10.59345084
177,10.87798681
178,11.25466301
179,11.67157366
180,12.14515814
181,12.685457
182,13.24879747
183,13.62740392
184,13.71328156
185,13.61579958
186,13.41748718
187,13.29587951
188,13.4502259
189,13.68083635
190,8.889209505
191,8.549045434
192,8.40054413
193,8.227176364
194,7.939121589
195,7.61744119299999
196,7.30959358
197,7.055884347
198,6.871451635
199,6.76130264
200,6.724157545
201,6.750591245
202,6.79655053
203,6.86285767899999
204,6.94673256399999
205,7.042085886
206,7.251779496
207,7.76528883799999
208,8.548854169
209,11.9630358
210,12.01644009
211,12.17648396
212,12.38297512
213,12.42380959
214,12.22912396
215,11.90330817
216,11.53247287
217,11.16360197
218,10.82405439
219,10.52628959
220,10.26697786
221,10.29692824
222,10.39193645
223,10.37890957
224,10.29171416
225,10.15546983
226,9.989022677
227,9.806602453
228,8.15929472899999
229,8.039345011
230,7.788829162
231,7.490895434
232,7.20073295
233,6.951961079
234,6.762485576
235,6.639416925
236,6.566934667
237,6.524608681
238,6.511811224
239,6.529614987
240,6.69252145
241,7.170299492
242,7.783184743
243,8.269837014
244,8.601882491
245,8.802141118
246,8.888951612
247,13.4473791
248,14.07489042
249,14.43307477
250,14.40547217
251,14.12715282
252,13.70298059
253,13.20674817
254,12.68899235
255,12.18310252
256,11.71002373
257,11.28182335
258,10.90436152
259,10.57926832
260,10.30539144
261,10.0798428
262,9.898742905
263,9.757739197
264,9.652356589
265,9.578225302
266,14.07489042
267,14.43307477
268,14.40547217
269,14.12715282
270,13.70298059
271,13.20674817
272,12.68899235
273,12.18310252
274,11.71002373
275,11.28182335
276,10.90436152
277,10.57926832
278,10.30539144
279,10.0798428
280,9.898742905
281,9.757739197
282,9.652356589
283,9.578225302
284,9.531220312
285,12.32271688
286,12.13477322
287,12.22782223
288,12.52245284
289,12.90282482
290,13.30758648
291,13.71071721
292,14.10540679
293,14.44116917
294,14.51885811
295,14.27979738
296,13.84725807
297,13.32153395
298,12.87437358
299,12.74715699
300,12.91266073
301,13.24132154
302,13.46751961
303,13.40416177
304,10.42326284
305,10.30400455
306,10.21480765
307,10.1364665
308,10.04851287
309,9.985106528
310,10.16140086
311,10.5456865
312,11.05435365
313,11.63912303
314,12.27484644
315,12.94540565
316,13.58768198
317,13.98828608
318,14.06332023
319,14.17181411
320,14.17723486
321,13.96591533
322,13.6113078
323,8.839633026
324,8.640696735
325,8.719414197
326,9.026473525
327,9.532029588
328,10.20858694
329,11.03101093
330,11.97272724
331,12.90240977
332,13.78732564
333,14.62021603
334,15.40095484
335,16.26034953
336,16.73866649
337,16.70996836
338,16.34793987
339,15.77613664
340,15.08262251
341,14.32981659
342,10.42029022
343,10.43250304
344,10.74912758
345,11.26075894
346,11.76280535
347,12.2017504
348,12.60023968
349,12.99949007
350,13.43746443
351,13.86432495
352,14.0556356
353,13.96595724
354,13.73941415
355,13.59810557
356,13.78025704
357,14.21524669
358,14.58617876
359,14.64645104
360,14.45050438
361,10.03469495
362,9.879668098
363,9.719073074
364,9.586815357
365,9.423769285
366,9.188476661
367,9.013884869
368,8.867216844
369,8.704780968
370,8.532447271
371,8.369077251
372,8.234893471
373,8.13865294799999
374,8.082243286
375,7.984271821
376,7.633196877
377,6.990811936
378,6.166839724
379,5.248747308
380,11.47898017
381,11.87191548
382,12.29759933
383,12.75040388
384,13.20715158
385,13.66493103
386,14.11571463
387,14.43625064
388,14.53976427
389,14.51261434
390,14.58342345
391,14.77395887
392,15.0449766
393,15.36679927
394,15.71718137
395,15.91229143
396,16.16126663
397,16.3954338
398,16.45079255
399,11.61841823
400,12.28910003
401,12.95847117
402,13.41709191
403,13.55395404
404,13.46211391
405,13.22338403
406,12.89725127
407,12.52639564
408,12.14085285
409,11.76119023
410,11.40093915
411,11.06845727
412,10.76835087
413,10.502556
414,10.27115537
415,10.07298994
416,9.906111883
417,9.768115027
418,8.540373105
419,8.358170907
420,8.22538465299999
421,8.124698091
422,7.90735443299999
423,7.52617030899999
424,7.074091777
425,6.61664847
426,6.193971476
427,5.815468625
428,5.484557686
429,5.207194308
430,4.983985723
431,4.819338289
432,4.801816457
433,5.080416004
434,5.61421171
435,6.304459607
436,6.946255077
437,9.186727105
438,8.830539078
439,8.371892415
440,7.879587806
441,7.413894335
442,7.012228447
443,6.694195085
444,6.46421893899999
445,6.323915932
446,6.243431204
447,6.204663929
448,6.203278921
449,6.23572907
450,6.533373899
451,6.895279836
452,7.15339187399999
453,7.32030987299999
454,7.406555414
455,7.421729415
456,10.64847528
457,10.99098771
458,11.23703661
459,11.21260174
460,10.85125528
461,10.29873646
462,9.671732605
463,9.047648488
464,8.473963876
465,7.925050558
466,7.419213111
467,6.970249762
468,6.584965407
469,6.261166359
470,5.988144125
471,5.752773647
472,5.548286242
473,5.494797912
474,5.76959695799999
475,13.02869274
476,13.10199874
477,13.2009011999999
478,13.30790598
479,13.4540555999999
480,13.63753702
481,13.8552992
482,14.00860915
483,13.92208706
484,13.60680146
485,13.1577562999999
486,12.64268097
487,12.10907607
488,11.57497904
489,11.06340179
490,10.58916794
491,10.16382581
492,9.902651379
493,9.963352593
494,10.52544175
495,10.63683273
496,10.52385735
497,10.29711277
498,10.043672
499,9.937995972
500,10.18864791
501,10.55726238
502,10.77346067
503,10.84461366
504,10.82477109
505,10.75122868
506,10.64942973
507,10.53640401
508,10.42322101
509,10.3167553
510,10.2209610999999
511,10.13779207
512,10.06786251
513,7.161253224
514,6.912852266
515,6.500773242
516,5.841743147
517,5.04692647699999
518,4.211269699
519,3.402292533
520,2.665155441
521,2.91069302
522,2.720379861
523,2.801161091
524,2.734453113
525,2.758177922
526,2.7379891
527,2.744257853
528,2.729457308
529,2.958892614
530,2.886422298
531,2.820820177
532,9.630058913
533,10.17522866
534,10.56137071
535,10.67471672
536,10.59539145
537,10.39863048
538,10.13741483
539,9.848343941
540,9.556042722
541,9.276467553
542,9.019373519
543,8.790144186
544,8.573900617
545,8.373089828
546,8.190337457
547,8.027127499
548,7.884098066
549,7.761266983
550,7.658204786
551,9.99673568299999
552,9.892417116
553,9.916904391
554,10.02169072
555,10.18803001
556,10.4111144
557,10.69032671
558,11.02443669
559,11.40997882
560,11.84927554
561,12.25696697
562,12.49958459
563,12.74407758
564,13.0512362
565,13.38723363
566,13.7278038
567,14.05594012
568,14.3601608
569,14.58779858
570,8.470565434
571,8.481639112
572,8.535156358
573,8.635090442
574,8.782359731
575,8.974678107
576,9.137209239
577,9.12964692
578,8.945100592
579,8.660451958
580,8.331395298
581,8.084112591
582,8.06916568
583,8.14361122
584,8.118663205
585,8.00075659999999
586,7.829635781
587,7.633206444
588,7.43068302399999
589,11.71898684
590,12.39636016
591,12.89996405
592,13.12832202
593,13.15050662
594,13.02969237
595,12.81332571
596,12.53694603
597,12.22699561
598,11.90293003
599,11.57882647
600,11.26462275
601,10.96707996
602,10.69053485
603,10.43749045
604,10.20908055
605,10.00543474
606,9.825964461
607,9.669585889
608,14.22631261
609,14.65204462
610,15.09910609
611,15.53560071
612,15.9741027
613,16.35043926
614,16.51193721
615,16.43026885
616,16.18106616
617,15.82111058
618,15.39272033
619,14.92719555
620,14.44742179
621,13.96499771
622,13.49791887
623,13.05199703
624,12.62469608
625,12.30199698
626,12.21230964
627,10.20616223
628,10.73025352
629,11.4653978
630,12.17170455
631,12.77683227
632,13.31135037
633,13.82293017
634,14.29430485
635,14.51952571
636,14.4448456
637,14.21713132
638,13.94602935
639,13.81366539
640,14.04545691
641,14.5657282
642,15.23153381
643,15.74243761
644,15.88891526
645,15.75121725
646,12.51819271
647,12.77303956
648,13.09482196
649,13.25921557
650,13.17415581
651,12.93254033
652,12.65049833
653,12.36966625
654,11.92641629
655,11.29563272
656,10.63955282
657,10.06820216
658,9.752964736
659,9.90392714
660,10.42160116
661,11.12400427
662,11.68590211
663,11.88643415
664,11.80177348
665,10.85102571
666,10.89840764
667,10.76701538
668,10.5464849
669,10.29543472
670,10.05002676
671,9.830740705
672,9.64753309
673,9.500998114
674,9.393894696
675,9.322767534
676,9.286519591
677,9.407822402
678,9.842415218
679,10.36014957
680,10.68117511
681,10.8027326
682,10.77643479
683,10.64214662
684,10.44685136
685,10.47190679
686,10.46829467
687,10.54757813
688,10.8955586
689,11.49744175
690,12.22886082
691,12.99567722
692,13.57004013
693,13.81175881
694,13.81069434
695,13.65457288
696,13.40500614
697,13.10594362
698,12.78792352
699,12.60597168
700,12.75405702
701,13.18840625
702,13.78412842
703,10.6882727
704,10.82854411
705,10.89020379
706,10.90006515
707,10.88245153
708,10.94888197
709,11.28733681
710,11.85160201
711,12.52186086
712,13.0458019
713,13.22429908
714,13.12172679
715,12.83031774
716,12.42025229
717,11.94432529
718,11.44165058
719,10.94063199
720,10.46265307
721,10.279359
722,10.82878444
723,11.23509698
724,11.41269088
725,11.26938847
726,10.94502145
727,10.54322818
728,10.10068422
729,9.660993831
730,9.24883151299999
731,8.883111587
732,8.570922968
733,8.31527119
734,8.371658208
735,8.524912791
736,8.594268465
737,8.594408135
738,8.536851168
739,8.43127152
740,8.286215945
741,8.31547482
742,8.431821569
743,8.680720936
744,9.015505017
745,9.258688214
746,9.259211516
747,9.113249502
748,8.912013077
749,8.705269032
750,8.516740535
751,8.366896574
752,8.263777408
753,8.19383157299999
754,8.13095105799999
755,8.182048179
756,8.513512421
757,8.946942535
758,9.235427341
759,9.3407126
